Actual,Predicted
0.77,0.8061697
0.8,0.80572224
0.49,0.57149905
0.21,0.5115403
0.92,0.8891574
0.33,0.54962516
0.56,0.6414126
0.42,0.5634521
0.14,0.46837676
0.27,0.50962305
0.0,0.30994165
0.19,0.46337876
0.86,0.8423747
0.38,0.5167762
0.35,0.5809826
0.94,0.8734518
0.63,0.6580318
0.63,0.6846877
0.35,0.53664434
0.38,0.55795246
0.86,0.90450627
0.19,0.47419566
0.0,0.35908476
0.14,0.41985
0.42,0.54715717
0.68,0.78135943
0.56,0.7466433
0.92,0.9252671
0.12,0.4022257
0.06,0.3523604
0.21,0.53548515
0.77,0.8251783
0.77,0.8666632
0.21,0.49653152
0.44,0.57491267
0.92,0.8619623
0.56,0.62840027
0.42,0.595775
0.14,0.45294818
0.19,0.50513786
0.0,0.35822433
0.86,0.882247
0.5,0.6013389
0.99,1.0070161
0.38,0.5832391
0.35,0.5835434
0.63,0.741153
0.63,0.79079515
0.35,0.5165274
0.38,0.54422104
0.71,0.8654215
0.86,0.874578
0.0,0.25273943
0.19,0.46240845
0.14,0.5120097
0.42,0.630586
0.56,0.7082983
0.92,0.8744243
0.65,0.7229755
0.21,0.44793615
0.77,0.77066004
0.06,0.39065838
0.8,0.82370394
0.49,0.6227831
0.44,0.5643052
0.12,0.33579615
0.33,0.67045003
0.65,0.7678941
0.68,0.7047502
0.14,0.41985753
0.71,0.7494394
0.27,0.536127
0.0,0.41563797
0.5,0.6585113
0.99,0.9059765
0.94,0.9675611
0.35,0.5842676
0.94,0.92083126
0.99,0.946102
0.5,0.7026001
0.27,0.4601387
0.71,0.8327251
0.86,0.88126963
0.68,0.7722727
0.92,0.84222543
0.65,0.6535287
0.33,0.53705686
0.12,0.37276262
0.44,0.62246823
0.49,0.65284324
0.8,0.90651
0.06,0.32388225
0.21,0.48883086
0.06,0.39774996
0.77,0.87154204
0.8,0.79102993
0.49,0.62176687
0.44,0.63833296
0.12,0.47205803
0.33,0.61720216
0.65,0.7646096
0.68,0.87360513
0.71,0.7652923
0.27,0.57244766
0.19,0.46666372
0.5,0.6570407
0.99,0.94514495
0.94,0.9462416
0.63,0.68949735
0.94,0.85921884
0.99,0.89518595
0.5,0.67578757
0.38,0.6250063
0.27,0.5122902
0.71,0.8186027
0.42,0.56763506
0.68,0.7797857
0.56,0.72231007
0.65,0.7215109
0.33,0.5249504
0.12,0.40242484
0.44,0.64623487
0.49,0.6529846
0.8,0.88275623
0.06,0.3728635
0.15,0.40096384
0.43,0.6292482
0.87,0.8758452
0.26,0.56849694
0.01,0.37696514
0.18,0.4549813
0.39,0.60542566
0.95,0.9471152
0.62,0.651333
0.34,0.5646535
0.2,0.37811917
0.76,0.81460476
0.81,0.78199524
0.48,0.6760365
0.32,0.51238966
0.93,0.93033147
0.57,0.69106567
0.69,0.72935545
0.57,0.65623343
0.93,0.8808224
0.13,0.397858
0.76,0.76153433
0.07,0.46487916
0.2,0.47042233
0.34,0.5245304
0.62,0.74874115
0.39,0.5908407
0.18,0.39575183
0.01,0.3336971
0.87,0.91112244
0.43,0.64986855
0.15,0.39809448
0.15,0.45144585
0.43,0.5993395
0.87,0.8994247
0.18,0.4343038
0.01,0.26731873
0.39,0.6620674
0.51,0.7212899
0.98,0.8891495
0.62,0.70387065
0.34,0.58646154
0.2,0.4329109
0.76,0.7677494
0.45,0.69259936
0.93,0.9320177
0.57,0.7017206
0.57,0.6696616
0.93,0.92736685
0.64,0.7574763
0.76,0.76283884
0.2,0.5018356
0.34,0.5283613
0.62,0.65554565
0.39,0.6082686
0.01,0.3644271
0.18,0.4920489
0.7,0.69954526
0.87,0.8811939
0.43,0.5854616
0.15,0.3904958
0.15,0.46508697
0.26,0.50843227
0.01,0.3416633
0.7,0.81327677
0.51,0.6955258
0.98,0.923289
0.95,0.9132704
0.81,0.8589352
0.48,0.5278778
0.07,0.3718722
0.13,0.34774226
0.45,0.65674114
0.64,0.85090995
0.32,0.6187952
0.69,0.8374393
0.69,0.8091821
0.32,0.5493288
0.93,0.97455764
0.64,0.7648948
0.45,0.69009817
0.13,0.47427276
0.07,0.41521406
0.2,0.45566443
0.48,0.7216938
0.81,0.8616988
0.95,0.87616503
0.34,0.54051363
0.98,0.88332653
0.51,0.6286092
0.7,0.813003
0.87,0.85372674
0.26,0.51361406
0.26,0.4530193
0.18,0.43450126
0.7,0.81702083
0.51,0.66172135
0.98,0.92947793
0.95,0.8654814
0.62,0.6934383
0.76,0.7708511
0.81,0.9546784
0.48,0.6107786
0.07,0.33434314
0.13,0.46460208
0.45,0.6421624
0.64,0.71451616
0.32,0.5365805
0.69,0.6893396
0.69,0.7235851
0.57,0.6464053
0.32,0.55396724
0.64,0.7257286
0.45,0.57065403
0.13,0.4166321
0.07,0.3612493
0.48,0.57036215
0.81,0.7943384
0.95,0.8749679
0.39,0.43450397
0.98,0.9066099
0.51,0.7058723
0.7,0.83662283
0.26,0.5968532
0.43,0.6449775
0.61,0.7315843
0.37,0.5717976
0.16,0.41049254
0.4,0.609519
0.89,0.8955782
0.84,0.7993325
0.02,0.42749682
0.9,0.9609221
0.59,0.67556083
0.54,0.70988435
1.0,1.0068662
0.04,0.37482423
0.23,0.43771246
0.75,0.8322587
0.78,0.7959594
0.1,0.46792904
0.78,0.81167006
0.75,0.72891927
0.82,0.7930272
0.23,0.47339672
0.54,0.6875362
0.59,0.70922595
0.9,0.9390139
0.31,0.4769049
0.25,0.47075692
0.02,0.4041132
0.84,0.8356674
0.89,0.9371033
0.4,0.5728719
0.16,0.40749416
0.37,0.49578768
0.96,0.91275525
0.61,0.74411315
0.61,0.6762975
0.37,0.55250025
0.16,0.4408488
0.4,0.58582956
0.89,0.8941412
0.73,0.760171
0.84,0.85257816
0.02,0.41480228
0.9,0.94296014
0.59,0.77961636
0.67,0.7424332
0.54,0.6300426
0.23,0.4063888
0.75,0.7280295
0.78,0.8473612
0.09,0.37509614
0.46,0.6547726
0.78,0.83095616
0.75,0.79994404
0.23,0.49304476
0.54,0.681466
0.59,0.72620755
0.9,0.9925057
0.02,0.36858556
0.84,0.82389444
0.89,0.9069777
0.4,0.5472779
0.16,0.46973285
0.28,0.5134113
0.37,0.53720796
0.61,0.6820545
0.52,0.66577125
0.52,0.5926614
0.37,0.5175481
0.96,0.979041
0.28,0.5013647
0.25,0.44733062
0.73,0.8149835
0.84,0.87659585
0.9,0.8497086
0.59,0.7107084
0.67,0.7341079
0.31,0.59024346
1.0,0.9046171
0.82,0.80153835
0.04,0.37875193
0.23,0.47377545
0.09,0.48230526
0.1,0.39197394
0.46,0.57945967
0.46,0.66935146
0.78,0.8495979
0.1,0.36890143
0.09,0.38594487
0.04,0.30814976
0.82,0.8418515
1.0,0.98755795
0.31,0.5615573
0.67,0.7934181
0.73,0.91729
0.25,0.47550407
0.02,0.23221156
0.16,0.37444648
0.28,0.46603715
0.96,0.861693
