Actual,Predicted
0.77,0.69244087
0.8,0.69363487
0.49,0.5615857
0.21,0.48574802
0.92,0.7178631
0.33,0.5341832
0.56,0.60523707
0.42,0.54551214
0.14,0.4376062
0.27,0.5224066
0.0,0.42891845
0.19,0.44433758
0.86,0.70364594
0.38,0.5502922
0.35,0.5206526
0.94,0.72062
0.63,0.60342205
0.63,0.6273419
0.35,0.5270532
0.38,0.5379215
0.86,0.68141896
0.19,0.48871562
0.0,0.39397466
0.14,0.42928928
0.42,0.56323653
0.68,0.6345623
0.56,0.58853847
0.92,0.7003549
0.12,0.468139
0.06,0.43225506
0.21,0.48172644
0.77,0.65625453
0.77,0.6701271
0.21,0.47650233
0.44,0.58067036
0.92,0.7292975
0.56,0.6135594
0.42,0.5648337
0.14,0.45971736
0.19,0.48677132
0.0,0.3917265
0.86,0.69498444
0.5,0.57450724
0.99,0.7473821
0.38,0.5292467
0.35,0.53153497
0.63,0.61658156
0.63,0.62132525
0.35,0.51871544
0.38,0.5628829
0.71,0.65121186
0.86,0.6865938
0.0,0.42893815
0.19,0.4926786
0.14,0.46197385
0.42,0.5698286
0.56,0.59001803
0.92,0.70488703
0.65,0.65348524
0.21,0.4821141
0.77,0.6700441
0.06,0.4302654
0.8,0.6805093
0.49,0.57196116
0.44,0.5585567
0.12,0.45535648
0.33,0.5431059
0.65,0.63353837
0.68,0.6088788
0.14,0.4407805
0.71,0.637572
0.27,0.49839336
0.0,0.42201385
0.5,0.59052956
0.99,0.7422367
0.94,0.7174351
0.35,0.52669144
0.94,0.7355527
0.99,0.75680417
0.5,0.5834524
0.27,0.49547687
0.71,0.6573321
0.86,0.69660485
0.68,0.6361663
0.92,0.70634776
0.65,0.6431127
0.33,0.5329398
0.12,0.433669
0.44,0.5478154
0.49,0.6012754
0.8,0.64355904
0.06,0.4123887
0.21,0.47957435
0.06,0.42046568
0.77,0.67336655
0.8,0.6466915
0.49,0.57989824
0.44,0.5504966
0.12,0.43652707
0.33,0.5517116
0.65,0.6018219
0.68,0.65408844
0.71,0.63171184
0.27,0.5347545
0.19,0.4856549
0.5,0.5816134
0.99,0.7370675
0.94,0.7120178
0.63,0.6211518
0.94,0.7270006
0.99,0.7376521
0.5,0.5691894
0.38,0.5441434
0.27,0.5429544
0.71,0.63602906
0.42,0.55920744
0.68,0.6536425
0.56,0.5876623
0.65,0.63650125
0.33,0.49861518
0.12,0.4598065
0.44,0.5287657
0.49,0.5471967
0.8,0.6679043
0.06,0.43697512
0.15,0.45882934
0.43,0.56111413
0.87,0.6709408
0.26,0.5046897
0.01,0.43042603
0.18,0.4959141
0.39,0.56168586
0.95,0.7155946
0.62,0.64630926
0.34,0.51960695
0.2,0.50274074
0.76,0.67834705
0.81,0.66060156
0.48,0.5931824
0.32,0.5221239
0.93,0.7305159
0.57,0.61514264
0.69,0.6433476
0.57,0.59176654
0.93,0.6963923
0.13,0.45821145
0.76,0.6628953
0.07,0.453068
0.2,0.5005933
0.34,0.5107621
0.62,0.62209606
0.39,0.53133744
0.18,0.462681
