Actual,Predicted
0.0,0.06994813
0.22,0.2904483
0.51,0.52175504
0.35,0.3102779
0.5,0.43669006
0.66,0.5787268
0.54,0.5465432
0.8,0.8142254
0.2,0.24863632
0.28,0.4200893
0.1,0.17287292
0.98,0.9597642
0.4,0.43543166
0.12,0.14754523
0.87,0.8560099
0.27,0.326964
0.49,0.46480975
0.93,0.9051108
0.78,0.72876805
0.79,0.7640216
0.5,0.4648971
0.44,0.48335922
0.44,0.39191356
0.51,0.41403726
0.47,0.43825516
0.95,0.92047393
0.14,0.22319941
0.7,0.68496376
0.75,0.70714194
0.71,0.6879235
0.07,0.15483184
0.32,0.30005252
0.75,0.73875666
0.23,0.24213915
0.29,0.39551038
0.07,0.18845429
0.07,0.1705917
0.6,0.52876717
0.94,0.853166
0.29,0.2844986
0.86,0.8648951
0.67,0.57365054
0.93,0.83125526
0.75,0.7198889
0.23,0.21860532
0.58,0.55858237
0.95,0.84677273
0.65,0.6647732
0.03,-0.029275429
0.36,0.40955842
0.13,0.18733768
0.33,0.3880426
0.35,0.35052168
0.27,0.25320506
0.08,0.17957197
0.54,0.47614354
0.24,0.25278842
0.77,0.75795263
0.81,0.81672007
0.97,0.9320341
0.73,0.7275303
0.12,0.23090236
0.73,0.7243299
0.71,0.6934641
0.74,0.5893877
0.1,0.16161267
0.41,0.4202948
0.58,0.629172
0.52,0.5725065
0.05,0.10352176
0.66,0.68312013
0.92,0.8179236
0.35,0.43963617
0.37,0.38496757
0.17,0.07286548
0.45,0.43680185
0.2,0.3245716
0.61,0.6534731
0.17,0.32551205
0.15,0.1796784
0.76,0.7549093
0.48,0.458103
0.3,0.39159486
0.11,0.22215338
0.24,0.31431985
0.91,0.83707845
0.77,0.7757496
0.85,0.72337955
0.11,0.17447762
0.23,0.22330977
0.38,0.38406858
0.67,0.6685801
0.03,0.08786362
0.81,0.8415591
0.97,0.9553266
0.31,0.3410949
0.34,0.37041014
0.48,0.51008606
0.86,0.76992315
0.74,0.7313853
0.38,0.40356135
0.93,0.90720886
0.92,0.8992516
0.53,0.49626732
0.13,0.16743459
0.18,0.22777061
0.06,0.11381888
0.36,0.36786553
0.16,0.15849404
0.36,0.35547656
0.76,0.73930675
0.16,0.15699695
0.19,0.20618473
0.16,0.25299162
0.57,0.6510487
0.06,0.14113073
0.88,0.875409
0.8,0.73040015
0.66,0.6143239
0.06,0.096626304
0.04,0.091503404
0.13,0.24300097
0.28,0.31152898
0.87,0.87193745
0.26,0.25729617
0.73,0.6715653
0.27,0.29051587
0.19,0.3068809
0.29,0.27832428
0.55,0.54155034
0.46,0.37839767
0.41,0.3742173
0.18,0.1047424
0.99,0.98287004
0.87,0.8709672
0.76,0.7066494
0.3,0.31810635
0.22,0.26489702
0.89,0.8718901
0.43,0.44241145
0.85,0.798972
0.32,0.31390956
0.92,0.7832471
0.67,0.60114086
0.34,0.3620094
0.03,0.07894044
0.69,0.650945
0.65,0.6149679
0.03,0.08623212
