Actual,Predicted
77.0,64.63197
80.0,66.04278
49.0,44.315426
21.0,27.584366
92.0,71.14347
33.0,35.293854
56.0,51.196148
42.0,38.75307
14.0,19.398018
27.0,32.62666
0.0,12.816513
19.0,20.558489
86.0,70.07389
38.0,37.89859
35.0,33.19939
94.0,74.070786
63.0,52.073948
63.0,53.151478
35.0,34.98214
38.0,36.739536
86.0,67.3062
19.0,24.348372
0.0,9.330214
14.0,16.23083
42.0,37.84894
68.0,57.47874
56.0,46.57588
92.0,72.596794
12.0,18.045303
6.0,16.500494
21.0,26.412756
77.0,61.53346
77.0,60.490147
21.0,24.926273
44.0,43.18639
92.0,72.4563
56.0,49.956894
42.0,40.84676
14.0,22.628843
19.0,23.343744
0.0,9.744944
86.0,67.956375
50.0,42.812534
99.0,77.66342
38.0,36.076992
35.0,33.22512
63.0,52.119087
63.0,52.91007
35.0,34.342384
38.0,36.568424
71.0,58.95587
86.0,69.45808
0.0,12.228506
19.0,24.818756
14.0,21.417633
42.0,40.995213
56.0,46.987377
92.0,69.00105
65.0,55.71053
21.0,25.670403
77.0,61.957253
6.0,14.895668
80.0,63.8258
49.0,43.80728
44.0,38.06918
12.0,20.293049
33.0,33.74088
65.0,54.48829
68.0,53.457237
14.0,19.34103
71.0,56.301495
27.0,27.975092
0.0,10.31801
50.0,46.643337
99.0,79.12634
94.0,73.60487
35.0,35.219845
94.0,74.86003
99.0,82.5669
50.0,44.745693
27.0,30.057497
71.0,59.220325
86.0,67.1422
68.0,55.921913
92.0,73.18217
65.0,55.04649
33.0,33.650394
12.0,19.025787
44.0,39.714207
49.0,45.533062
80.0,61.745388
6.0,13.675436
21.0,25.7316
6.0,13.5215225
77.0,63.449406
80.0,63.92517
49.0,46.411446
44.0,38.4631
12.0,18.59616
33.0,33.44224
65.0,53.359562
68.0,57.65391
71.0,57.739758
27.0,30.3547
19.0,23.572512
50.0,46.62192
99.0,78.74848
94.0,74.23985
63.0,49.882294
94.0,75.073654
99.0,75.58952
50.0,45.59271
38.0,36.46416
27.0,34.597588
71.0,55.625492
42.0,37.015125
68.0,57.477737
56.0,46.67346
65.0,52.99361
33.0,31.985626
12.0,19.491539
44.0,39.10839
49.0,40.807316
80.0,63.31134
6.0,13.601217
15.0,21.693516
43.0,39.947235
87.0,67.70147
26.0,30.06845
1.0,12.076992
18.0,23.4764
39.0,37.90374
95.0,74.47075
62.0,57.40975
34.0,33.642067
20.0,26.990911
76.0,62.75715
81.0,62.522568
48.0,46.075943
32.0,34.935863
93.0,74.89674
57.0,49.826157
69.0,56.541225
57.0,47.108185
93.0,72.05302
13.0,19.83249
76.0,62.569263
7.0,16.408232
20.0,27.420969
34.0,33.86411
62.0,51.18957
39.0,36.549755
18.0,23.711071
1.0,11.187323
87.0,69.63736
43.0,38.82745
15.0,21.23576
15.0,19.070623
43.0,40.90636
87.0,70.3029
18.0,23.681301
1.0,9.236168
39.0,40.7462
51.0,46.938053
98.0,79.17096
62.0,49.53741
34.0,32.722477
20.0,22.873762
76.0,60.861362
45.0,38.868458
93.0,73.8211
57.0,48.570526
57.0,48.72443
93.0,68.06012
64.0,54.79308
76.0,62.689228
20.0,24.726704
34.0,35.674232
62.0,51.2829
39.0,37.225918
1.0,10.9892235
18.0,22.253847
70.0,55.871883
87.0,67.94127
43.0,41.015873
15.0,21.263006
15.0,19.832144
26.0,30.604012
1.0,10.759329
70.0,56.397396
51.0,46.04381
98.0,73.95528
95.0,72.6294
81.0,64.312996
48.0,42.210407
7.0,18.204687
13.0,15.99456
45.0,43.420086
64.0,54.923527
32.0,32.595467
69.0,53.484646
69.0,55.36246
32.0,30.158636
93.0,73.27801
64.0,51.368233
45.0,40.57385
13.0,18.678347
7.0,17.907333
20.0,26.257793
48.0,43.74828
81.0,69.50955
95.0,73.56228
34.0,36.405155
98.0,74.845726
51.0,47.45457
70.0,57.358402
87.0,70.45379
26.0,27.658442
26.0,29.540695
18.0,26.523138
70.0,60.93822
51.0,47.297836
98.0,77.04352
95.0,75.42006
62.0,54.647938
76.0,61.15167
81.0,64.91133
48.0,44.5712
7.0,14.0179825
13.0,17.408213
45.0,42.258266
64.0,53.845196
32.0,31.563686
69.0,55.34486
69.0,57.827717
57.0,50.49664
32.0,33.89664
64.0,53.832745
45.0,37.918102
13.0,22.348486
7.0,16.478235
48.0,42.239628
81.0,67.955536
95.0,76.363976
39.0,36.201878
98.0,75.42689
51.0,44.740788
70.0,59.396885
26.0,29.166517
43.0,38.80723
61.0,48.747784
37.0,36.64739
16.0,21.05283
40.0,38.611927
89.0,68.726395
84.0,67.02104
2.0,10.047476
90.0,73.710335
59.0,50.16173
54.0,45.60226
100.0,81.64602
4.0,14.6069565
23.0,31.000662
75.0,63.865986
78.0,64.24852
10.0,18.64577
78.0,64.23285
75.0,61.08885
82.0,65.29043
23.0,24.778404
54.0,43.867943
59.0,51.032738
90.0,72.11723
31.0,32.00098
25.0,27.610723
2.0,12.858168
84.0,64.12826
89.0,70.90774
40.0,37.585793
16.0,22.5249
37.0,33.220623
96.0,74.486824
61.0,54.193504
61.0,50.885853
37.0,34.713306
16.0,21.809221
40.0,37.612423
89.0,73.67183
73.0,57.69598
84.0,65.59415
2.0,14.642954
90.0,69.55051
59.0,51.27899
67.0,58.04571
54.0,46.191135
23.0,24.743885
75.0,60.232853
78.0,66.067825
9.0,18.380587
46.0,41.194027
78.0,63.41132
75.0,58.71226
23.0,26.152916
54.0,47.441013
59.0,50.498524
90.0,69.529976
2.0,13.604607
84.0,67.84151
89.0,70.85853
40.0,37.113056
16.0,21.942774
28.0,30.310436
37.0,36.077305
61.0,50.374176
52.0,44.76612
52.0,47.812725
37.0,34.34322
96.0,69.00926
28.0,29.072033
25.0,28.31662
73.0,59.59809
84.0,67.31473
90.0,71.79062
59.0,50.00696
67.0,54.960876
31.0,31.61768
100.0,82.34147
82.0,67.205956
4.0,13.35611
23.0,26.742361
9.0,18.875051
10.0,17.391418
46.0,40.834568
46.0,37.96523
78.0,62.224155
10.0,19.207516
9.0,16.163645
4.0,11.132143
82.0,64.25442
100.0,75.62876
31.0,30.484312
67.0,57.595142
73.0,60.237103
25.0,26.653454
2.0,11.672789
16.0,20.867748
28.0,30.568535
96.0,76.7911
52.0,49.05707
52.0,48.425465
96.0,74.65417
40.0,39.530155
89.0,72.92931
28.0,27.027267
25.0,25.930897
73.0,59.806973
67.0,53.454697
31.0,31.888235
100.0,75.435936
54.0,46.716442
82.0,66.24924
4.0,12.684786
10.0,16.570225
9.0,16.396902
46.0,42.884624
46.0,42.48637
9.0,18.954128
10.0,19.402988
4.0,13.048801
75.0,62.741062
82.0,61.94401
100.0,78.77992
31.0,34.323444
67.0,54.044037
73.0,57.00035
25.0,28.6167
28.0,29.550207
96.0,77.73802
61.0,51.172485
52.0,46.72598
91.0,69.519485
58.0,49.599735
55.0,48.73321
74.0,57.974293
5.0,12.833807
22.0,26.14848
11.0,17.534971
79.0,62.647152
36.0,35.88238
60.0,54.32972
41.0,41.631832
88.0,69.265
17.0,23.170876
3.0,11.315969
85.0,65.88959
85.0,69.24109
24.0,25.908138
3.0,12.417011
17.0,21.30186
88.0,67.50737
41.0,40.627453
97.0,78.251686
60.0,53.001286
36.0,32.79205
79.0,62.286854
22.0,29.852463
74.0,59.89188
83.0,66.361694
55.0,45.27821
30.0,33.00583
58.0,50.080795
91.0,74.36915
91.0,71.280106
58.0,46.944225
66.0,56.884636
55.0,46.694862
74.0,62.035923
22.0,25.55389
8.0,15.836977
79.0,61.552376
36.0,35.06696
60.0,52.180214
41.0,37.50468
88.0,71.119255
17.0,22.859142
3.0,10.421459
72.0,61.368114
85.0,64.91067
85.0,67.46931
3.0,12.602161
17.0,23.937338
29.0,33.99972
88.0,71.31407
41.0,34.263706
60.0,49.547955
36.0,34.82638
53.0,47.950817
47.0,42.2055
79.0,63.240604
22.0,25.114674
74.0,60.592716
55.0,45.162617
58.0,51.656612
91.0,68.69298
30.0,30.747078
91.0,71.70938
58.0,50.132786
66.0,55.861324
5.0,14.310007
22.0,27.087467
83.0,69.00836
47.0,40.642017
8.0,15.522478
11.0,17.968569
53.0,46.056686
97.0,70.853455
36.0,33.913692
29.0,29.989227
72.0,58.9752
85.0,66.85469
24.0,27.279987
24.0,24.52391
3.0,11.36791
72.0,55.30476
17.0,22.297216
29.0,30.90608
97.0,75.86974
53.0,45.32285
11.0,18.57653
8.0,16.32074
47.0,43.144974
79.0,66.821106
83.0,61.104733
5.0,15.926949
66.0,58.24782
30.0,29.5404
30.0,33.080082
66.0,55.099678
55.0,45.34
5.0,14.241112
83.0,63.41035
47.0,41.73705
11.0,16.353085
8.0,15.456909
53.0,48.72829
97.0,74.67777
29.0,28.056501
41.0,41.718014
88.0,69.39121
72.0,60.03873
24.0,29.500628
24.0,26.46087
72.0,58.69869
29.0,30.414865
97.0,75.54785
60.0,50.379543
53.0,44.88012
8.0,13.789043
11.0,18.262318
47.0,43.34629
74.0,59.66612
83.0,66.79625
5.0,14.138264
66.0,53.111958
30.0,29.497519
