Actual,Predicted
0.77,0.6022904
0.8,0.6038144
0.49,0.52908725
0.21,0.49538332
0.92,0.622009
0.33,0.52115333
0.56,0.5488937
0.42,0.527853
0.14,0.46206465
0.27,0.50751865
0.0,0.4744721
0.19,0.46854454
0.86,0.6103871
0.38,0.52514887
0.35,0.5145945
0.94,0.61975414
0.63,0.5520619
0.63,0.57242256
0.35,0.5136446
0.38,0.51852405
0.86,0.589604
0.19,0.49488217
0.0,0.43407586
0.14,0.46498808
0.42,0.5403488
0.68,0.57037574
0.56,0.54703176
0.92,0.5942816
0.12,0.48525685
0.06,0.46292713
0.21,0.4893589
0.77,0.5771429
0.77,0.5952991
0.21,0.48453045
0.44,0.54761314
0.92,0.63471925
0.56,0.55929595
0.42,0.53060204
0.14,0.47525382
0.19,0.49702683
0.0,0.4404374
0.86,0.6045868
0.5,0.54236823
0.99,0.6384144
0.38,0.5052884
0.35,0.5216989
0.63,0.56061065
0.63,0.56196666
0.35,0.5078673
0.38,0.54742074
0.71,0.57778144
0.86,0.5937563
0.0,0.46546745
0.19,0.5085817
0.14,0.47931293
0.42,0.53559834
0.56,0.5429178
0.92,0.6097495
0.65,0.589841
0.21,0.484861
0.77,0.5931055
0.06,0.46037298
0.8,0.5993341
0.49,0.52805585
0.44,0.5344185
0.12,0.4793243
0.33,0.5223001
0.65,0.5732355
0.68,0.5512982
0.14,0.46521315
0.71,0.57028174
0.27,0.49664322
0.0,0.463166
0.5,0.5412256
0.99,0.63921994
0.94,0.6204568
0.35,0.50968784
0.94,0.64064735
0.99,0.6411655
0.5,0.54651195
0.27,0.49267483
0.71,0.5851492
0.86,0.6223558
0.68,0.57690436
0.92,0.6025564
0.65,0.5802925
0.33,0.5245673
0.12,0.4593453
0.44,0.5161452
0.49,0.55933565
0.8,0.56698763
0.06,0.4503644
0.21,0.48829255
0.06,0.4567084
0.77,0.5887172
0.8,0.57194775
0.49,0.5368846
0.44,0.5285483
0.12,0.4614989
0.33,0.53654385
0.65,0.53747845
0.68,0.5849347
0.71,0.56433046
0.27,0.5245801
0.19,0.49012026
0.5,0.54571015
0.99,0.631969
0.94,0.612487
0.63,0.57191265
0.94,0.626426
0.99,0.63859564
0.5,0.53293645
0.38,0.528366
0.27,0.52659225
0.71,0.57224286
0.42,0.5381361
0.68,0.5903861
0.56,0.5427626
0.65,0.5809373
0.33,0.49102762
0.12,0.48308074
0.44,0.5098952
0.49,0.5161379
0.8,0.5935342
0.06,0.47342542
0.15,0.48112938
0.43,0.52991635
0.87,0.57957137
0.26,0.5085757
0.01,0.46790278
0.18,0.50784296
0.39,0.5388467
0.95,0.6134059
0.62,0.57289803
0.34,0.5047939
0.2,0.5084757
0.76,0.59865654
0.81,0.5881729
0.48,0.5501627
0.32,0.50701165
0.93,0.62424195
0.57,0.56420135
0.69,0.5819923
0.57,0.5442798
0.93,0.59604955
0.13,0.48091665
0.76,0.5846402
0.07,0.47958988
0.2,0.5102886
0.34,0.501368
0.62,0.5663131
0.39,0.5175025
0.18,0.4787537
0.01,0.4430237
0.87,0.6070551
0.43,0.5341081
0.15,0.484281
0.15,0.50403136
0.43,0.55218494
0.87,0.59485525
0.18,0.4678342
0.01,0.4464001
0.39,0.5339998
0.51,0.55840313
0.98,0.6287622
0.62,0.5537745
0.34,0.5024285
0.2,0.49575344
0.76,0.57507354
0.45,0.52283376
0.93,0.6112256
0.57,0.54307485
0.57,0.5672334
0.93,0.6108901
0.64,0.57608426
0.76,0.60525775
0.2,0.49482465
0.34,0.5242033
0.62,0.5504706
0.39,0.5258116
0.01,0.4412763
0.18,0.48226318
0.7,0.56554794
0.87,0.6023277
0.43,0.5488601
0.15,0.47335148
0.15,0.48503378
0.26,0.48993498
0.01,0.45405376
0.7,0.56632435
0.51,0.5569335
0.98,0.6083734
0.95,0.61472243
0.81,0.6027038
0.48,0.5188702
0.07,0.4694658
0.13,0.459908
0.45,0.5398726
0.64,0.5633258
0.32,0.52330345
0.69,0.5580204
0.69,0.57499844
0.32,0.50262105
0.93,0.6295063
