Actual,Predicted
77.0,74.18681
80.0,76.89754
49.0,45.383602
21.0,20.554626
92.0,84.4533
33.0,31.246765
56.0,54.897587
42.0,38.215126
14.0,10.132552
27.0,27.710892
0.0,-0.49484316
19.0,12.272807
86.0,82.69294
38.0,35.31383
35.0,30.39436
94.0,88.35773
63.0,57.11097
63.0,58.49489
35.0,32.344482
38.0,33.82909
86.0,79.22377
19.0,16.161457
0.0,-4.3273644
14.0,7.0094295
42.0,36.735214
68.0,64.45256
56.0,50.20868
92.0,85.54396
12.0,8.323665
6.0,5.9458156
21.0,19.475262
77.0,70.75984
77.0,69.241806
21.0,17.57592
44.0,44.121723
92.0,86.69395
56.0,53.121666
42.0,40.004734
14.0,13.59611
19.0,15.392795
0.0,-3.3725612
86.0,79.41138
50.0,44.07184
99.0,94.258255
38.0,34.07172
35.0,30.106415
63.0,57.86309
63.0,57.85003
35.0,31.845997
38.0,34.299576
71.0,67.03417
86.0,82.10271
0.0,-1.7089621
19.0,16.52457
14.0,10.926272
42.0,40.05003
56.0,49.901173
92.0,82.81064
65.0,62.341133
21.0,19.095165
77.0,71.94591
6.0,3.012256
80.0,74.618645
49.0,45.13137
44.0,37.211754
12.0,10.176204
33.0,30.250671
65.0,60.23613
68.0,59.86732
14.0,10.087138
71.0,62.87494
27.0,21.171467
0.0,-3.1268318
50.0,48.43582
99.0,95.21881
94.0,88.65265
35.0,32.254963
94.0,88.68857
99.0,99.00383
50.0,45.83186
27.0,25.205597
71.0,67.29377
86.0,79.376236
68.0,63.50507
92.0,87.39139
65.0,61.507156
33.0,30.710693
12.0,8.9503565
44.0,39.061466
49.0,47.24493
80.0,71.69786
6.0,1.4253153
21.0,19.004864
6.0,1.4981264
77.0,73.16465
80.0,74.57814
49.0,47.385757
44.0,37.85935
12.0,9.123282
33.0,29.63359
65.0,58.550835
68.0,64.77202
71.0,65.170975
27.0,24.166744
19.0,14.920924
50.0,48.733925
99.0,94.90244
94.0,88.67584
63.0,54.12375
94.0,89.917076
99.0,92.11426
50.0,47.341602
38.0,34.36555
27.0,29.254925
71.0,62.09602
42.0,35.923306
68.0,65.258514
56.0,49.234406
65.0,58.83178
33.0,27.162449
12.0,10.436027
44.0,38.309002
49.0,40.97321
80.0,73.96776
6.0,2.002311
15.0,12.590388
43.0,39.61818
87.0,80.09015
26.0,25.076805
1.0,-0.8684279
18.0,14.847392
39.0,36.41438
95.0,88.56258
62.0,63.402565
34.0,29.873196
20.0,19.540382
76.0,72.67051
81.0,72.924995
48.0,47.4969
32.0,31.677536
93.0,89.0272
57.0,53.02272
69.0,63.548813
57.0,50.6966
93.0,86.118286
13.0,10.277507
76.0,71.920494
7.0,5.213588
20.0,19.35521
34.0,31.097683
62.0,56.24481
39.0,34.081753
18.0,15.942958
1.0,-2.5829399
87.0,82.94649
43.0,38.932964
15.0,11.770495
15.0,9.594268
43.0,40.666348
87.0,82.93297
18.0,15.326728
1.0,-3.6829002
39.0,38.909405
51.0,49.060722
98.0,95.20699
62.0,54.594036
34.0,28.383137
20.0,15.605632
76.0,69.598526
45.0,39.57913
93.0,88.96149
57.0,52.25166
57.0,52.28649
93.0,81.537056
64.0,60.906322
76.0,71.73773
20.0,18.02307
34.0,31.858536
62.0,55.619923
39.0,35.77241
1.0,-1.7105242
18.0,13.9178915
70.0,63.575928
87.0,79.89948
43.0,40.786266
15.0,12.304702
15.0,10.978026
26.0,25.101913
1.0,-2.2686508
70.0,63.20014
51.0,47.91995
98.0,89.96022
95.0,86.79602
81.0,74.608215
48.0,42.646362
7.0,7.2312884
13.0,6.4507117
45.0,44.164745
64.0,61.011765
32.0,29.346966
69.0,60.345036
69.0,62.81559
32.0,26.648842
93.0,88.28859
64.0,55.537216
45.0,40.38569
13.0,9.029075
7.0,6.1687045
20.0,18.642754
48.0,44.689434
81.0,79.67236
95.0,88.60377
34.0,34.074917
98.0,89.27546
51.0,49.86479
70.0,64.42317
87.0,82.21234
26.0,21.45995
26.0,24.059055
18.0,18.942223
70.0,69.314224
51.0,49.54658
98.0,92.82869
95.0,90.73828
62.0,61.259544
76.0,70.558105
81.0,75.648125
48.0,46.275158
7.0,2.8775246
13.0,7.1380076
45.0,42.505592
64.0,59.461964
32.0,27.161316
69.0,61.209045
69.0,64.797455
57.0,54.485233
32.0,30.479877
64.0,59.519386
45.0,37.34544
13.0,12.837565
7.0,4.7957034
48.0,43.74843
81.0,78.84325
95.0,90.72
39.0,34.66051
98.0,90.852325
51.0,47.40026
70.0,67.50194
26.0,23.616161
43.0,37.550762
61.0,52.77634
37.0,33.88079
16.0,12.210071
40.0,36.727097
89.0,81.56586
84.0,78.4384
2.0,-2.1663864
90.0,87.18591
59.0,54.04143
54.0,47.949398
100.0,98.639694
4.0,2.4868157
23.0,24.938847
75.0,73.66391
78.0,74.75511
10.0,7.1923594
78.0,74.58128
75.0,69.54842
82.0,76.624146
23.0,17.923832
54.0,46.917347
59.0,55.379696
90.0,85.987305
31.0,27.618095
25.0,21.399014
2.0,0.47391066
84.0,75.06148
89.0,83.6682
40.0,35.31197
16.0,13.655608
37.0,30.50787
96.0,89.16275
61.0,59.66646
61.0,55.865883
37.0,32.584423
16.0,12.957263
40.0,35.783012
89.0,87.86133
73.0,65.721985
84.0,77.436325
2.0,1.6936201
90.0,83.16597
59.0,55.285713
67.0,64.612366
54.0,48.30267
23.0,17.519657
75.0,67.99954
78.0,75.71794
9.0,7.9276843
46.0,41.329544
78.0,73.47888
75.0,66.34583
23.0,19.396206
54.0,50.439484
59.0,55.19304
90.0,83.38019
2.0,0.28768477
84.0,80.36716
89.0,83.937355
40.0,35.564453
16.0,13.48989
28.0,26.050228
37.0,33.384693
61.0,53.951385
52.0,46.407364
52.0,50.75257
37.0,31.781693
96.0,84.125046
28.0,24.171875
25.0,22.274067
73.0,67.72955
84.0,79.15773
90.0,85.60306
59.0,54.622784
67.0,60.939957
31.0,27.639679
100.0,99.346436
82.0,77.942924
4.0,1.8957018
23.0,20.40984
9.0,8.671468
10.0,6.89014
46.0,41.188293
46.0,37.28227
78.0,71.44916
10.0,9.358626
9.0,5.372375
4.0,-1.2226549
82.0,75.671005
100.0,92.4321
31.0,25.888939
67.0,64.82646
73.0,68.917496
25.0,20.508858
2.0,-1.1596037
16.0,12.170226
28.0,24.806759
96.0,92.038055
52.0,52.05784
52.0,51.28378
96.0,89.85539
40.0,38.074135
89.0,86.66455
28.0,21.576557
25.0,19.680454
73.0,68.3175
67.0,60.352345
31.0,27.427479
100.0,91.84842
54.0,49.00361
82.0,76.73856
4.0,0.3128179
10.0,5.969154
9.0,5.530639
46.0,42.935757
46.0,43.037857
9.0,8.213508
10.0,9.01743
4.0,0.18006834
75.0,71.99417
82.0,72.54645
100.0,95.37726
31.0,30.152542
67.0,59.936417
73.0,64.49232
25.0,23.1207
28.0,25.1296
96.0,93.50156
61.0,56.351635
52.0,48.650257
91.0,83.19475
58.0,53.497734
55.0,51.072273
74.0,66.33892
5.0,0.87278306
22.0,19.792889
11.0,7.4136615
79.0,72.58542
36.0,33.462223
60.0,59.342606
41.0,40.42111
88.0,82.21279
17.0,14.401706
3.0,-1.5006396
85.0,77.697815
85.0,81.42803
24.0,19.672844
3.0,-0.22722879
17.0,12.426414
88.0,80.18771
41.0,40.49527
97.0,93.61008
60.0,58.03088
36.0,29.705273
79.0,72.19196
22.0,23.131714
74.0,68.050644
83.0,78.72719
55.0,47.976265
30.0,28.433239
58.0,53.53063
91.0,87.72761
91.0,85.15222
58.0,50.343693
66.0,63.300255
55.0,48.764706
74.0,70.96535
22.0,18.73384
8.0,5.4042125
79.0,72.171265
36.0,31.449467
60.0,56.400017
41.0,35.487843
88.0,83.83358
17.0,14.816131
3.0,-2.0159996
72.0,70.27443
85.0,76.94708
85.0,80.1145
3.0,0.8776659
17.0,15.481875
29.0,29.626804
88.0,83.89934
41.0,31.640339
60.0,54.22509
36.0,32.308098
53.0,51.022675
47.0,42.979004
79.0,73.52983
22.0,17.915955
74.0,68.77887
55.0,47.384647
58.0,55.07737
91.0,82.00361
30.0,25.973267
91.0,86.05766
58.0,54.28354
66.0,62.45516
5.0,2.335048
22.0,19.787876
83.0,81.50499
47.0,41.807117
8.0,3.5090897
11.0,8.001609
53.0,48.757854
97.0,86.267334
36.0,31.302277
29.0,24.496674
72.0,66.98676
85.0,78.52591
24.0,21.132156
24.0,18.582272
3.0,-0.14730707
72.0,62.72975
17.0,12.950179
29.0,25.488102
97.0,91.22093
53.0,47.739563
11.0,8.105529
8.0,5.6441226
47.0,43.84524
79.0,76.99423
83.0,71.28044
5.0,4.057895
66.0,64.76666
30.0,24.68142
30.0,28.786049
66.0,61.64979
55.0,47.52163
5.0,2.4738877
83.0,74.61051
47.0,42.08294
11.0,5.5475135
8.0,5.2987514
53.0,51.201244
97.0,90.00069
29.0,22.861588
41.0,40.7404
88.0,82.12224
72.0,68.15126
24.0,23.813625
24.0,20.53104
72.0,66.981926
29.0,24.670322
97.0,90.43899
60.0,53.80445
53.0,46.415573
8.0,2.7765877
11.0,8.075858
47.0,44.084293
74.0,68.105034
83.0,78.41223
5.0,2.567138
66.0,59.142204
30.0,25.0517
