Actual,Predicted
77.0,59.80804
80.0,60.4238
49.0,51.211178
21.0,44.38682
92.0,62.478085
33.0,47.64711
56.0,54.236374
42.0,48.8563
14.0,40.696667
27.0,46.450413
0.0,38.151703
19.0,41.110645
86.0,62.029556
38.0,48.666973
35.0,46.468456
94.0,63.772263
63.0,54.37073
63.0,54.93091
35.0,47.220047
38.0,48.149837
86.0,60.802208
19.0,42.93578
0.0,36.399685
14.0,39.227528
42.0,48.416115
68.0,56.709084
56.0,51.997814
92.0,63.12971
12.0,40.166462
6.0,39.546047
21.0,43.72844
77.0,58.37427
77.0,57.992504
21.0,43.157955
44.0,50.822914
92.0,63.03247
56.0,53.747215
42.0,49.91329
14.0,42.182125
19.0,42.42407
0.0,36.628727
86.0,61.129265
50.0,50.46891
99.0,65.196526
38.0,47.69946
35.0,46.515266
63.0,54.48327
63.0,54.8402
35.0,47.045822
38.0,48.00406
71.0,57.296223
86.0,61.666866
0.0,37.90302
19.0,43.138905
14.0,41.77885
42.0,49.98213
56.0,52.182915
92.0,61.31705
65.0,56.03386
21.0,43.295174
77.0,58.523144
6.0,38.859837
80.0,59.290966
49.0,50.97405
44.0,48.541725
12.0,41.28989
33.0,46.889946
65.0,55.5266
68.0,54.90555
14.0,40.70735
71.0,56.15071
27.0,44.409542
0.0,37.004017
50.0,52.30489
99.0,65.993935
94.0,63.377453
35.0,47.440228
94.0,64.19438
99.0,67.59295
50.0,51.452496
27.0,45.33482
71.0,57.505817
86.0,60.723866
68.0,56.02949
92.0,63.29326
65.0,55.765488
33.0,46.740498
12.0,40.56769
44.0,49.213562
49.0,51.778446
80.0,58.326214
6.0,38.34118
21.0,43.47835
6.0,38.23463
77.0,59.274944
80.0,59.324844
49.0,52.264477
44.0,48.658596
12.0,40.363735
33.0,46.79666
65.0,54.909332
68.0,56.793194
71.0,56.832016
27.0,45.567738
19.0,42.565624
50.0,52.262363
99.0,65.70519
94.0,63.8165
63.0,53.47052
94.0,64.23294
99.0,64.23752
50.0,51.796276
38.0,47.940273
27.0,47.518097
71.0,55.91627
42.0,48.093372
68.0,56.7504
56.0,52.11442
65.0,54.753242
33.0,46.040783
12.0,40.837074
44.0,48.936745
49.0,49.59395
80.0,59.108776
6.0,38.26713
15.0,41.767025
43.0,49.35905
87.0,60.881256
26.0,45.35593
1.0,37.76286
18.0,42.61993
39.0,48.574665
95.0,63.983868
62.0,56.944324
34.0,46.749676
20.0,44.142414
76.0,58.897133
81.0,58.731388
48.0,52.07578
32.0,47.37116
93.0,64.12634
57.0,53.660217
69.0,56.35748
57.0,52.209774
93.0,62.763233
13.0,40.932274
76.0,58.928085
7.0,39.63323
20.0,44.4976
34.0,46.77809
62.0,54.040188
39.0,47.994938
18.0,42.61236
1.0,37.361057
87.0,61.768375
43.0,48.815075
15.0,41.66218
15.0,40.620613
43.0,49.904762
87.0,62.08551
18.0,42.565132
1.0,36.311123
39.0,49.96751
51.0,52.445263
98.0,65.95028
62.0,53.219173
34.0,46.377277
20.0,42.1658
76.0,58.15431
45.0,48.738007
93.0,63.568897
57.0,52.924503
57.0,53.011414
93.0,60.974323
64.0,55.67289
76.0,59.022964
20.0,42.99618
34.0,47.760406
62.0,54.109035
39.0,48.236385
1.0,37.122524
18.0,41.941044
70.0,55.968414
87.0,61.126926
43.0,49.890305
15.0,41.587776
15.0,40.91254
26.0,45.527725
1.0,37.10471
70.0,56.24824
51.0,51.99191
98.0,63.39416
95.0,63.012028
81.0,59.6614
48.0,50.247852
7.0,40.37623
13.0,39.052776
45.0,50.95031
64.0,55.747166
32.0,46.300472
69.0,54.872536
69.0,55.666927
32.0,45.06599
93.0,63.346233
64.0,54.081863
45.0,49.646194
13.0,40.515976
7.0,40.43256
20.0,43.692883
48.0,51.067944
81.0,62.095753
95.0,63.494373
34.0,47.935574
98.0,63.97731
51.0,52.654022
70.0,56.72524
87.0,62.303627
26.0,44.35431
26.0,45.026775
18.0,43.88562
70.0,58.315956
51.0,52.592052
98.0,64.969505
95.0,64.351746
62.0,55.57999
76.0,58.260284
81.0,59.75978
48.0,51.414616
7.0,38.432148
13.0,39.87363
45.0,50.416466
64.0,55.21823
32.0,45.88535
69.0,55.947536
69.0,56.931572
57.0,53.781456
32.0,46.873924
64.0,55.21726
45.0,48.400967
13.0,42.165245
7.0,39.735577
48.0,50.31932
81.0,61.274673
95.0,64.79287
39.0,47.716213
98.0,64.28399
51.0,51.249393
70.0,57.54506
26.0,44.89915
43.0,48.918427
61.0,52.945477
37.0,48.063725
16.0,41.41943
40.0,48.957165
89.0,61.267178
84.0,60.730434
2.0,36.605106
90.0,63.654118
59.0,53.63771
54.0,51.76088
100.0,66.88505
4.0,38.83341
23.0,45.95416
75.0,59.468616
78.0,59.626286
10.0,40.56805
78.0,59.598766
75.0,58.333454
82.0,59.9007
23.0,42.991753
54.0,50.79936
59.0,54.12807
90.0,62.820675
31.0,46.015606
25.0,44.280647
2.0,38.008896
84.0,59.3456
89.0,62.39187
40.0,48.426746
16.0,42.112194
37.0,46.3522
96.0,63.785763
61.0,55.428623
61.0,53.90992
37.0,47.03787
16.0,41.899487
40.0,48.49769
89.0,63.592594
73.0,56.73482
84.0,59.940235
2.0,38.8515
90.0,61.620434
59.0,54.177868
67.0,57.11238
54.0,52.034325
23.0,43.0344
75.0,57.92223
78.0,60.625023
9.0,40.435326
46.0,49.896244
78.0,59.258663
75.0,57.247673
23.0,43.575817
54.0,52.489548
59.0,53.753952
90.0,61.608635
2.0,38.550373
84.0,61.088924
89.0,62.404903
40.0,48.175972
16.0,41.861095
28.0,45.309338
37.0,47.827976
61.0,53.796085
52.0,51.340206
52.0,52.779312
37.0,46.970837
96.0,61.191765
28.0,44.720448
25.0,44.551117
73.0,57.725403
84.0,60.960434
90.0,62.746227
59.0,53.550476
67.0,55.670784
31.0,45.93357
100.0,67.3303
82.0,61.009617
4.0,38.20384
23.0,43.864464
9.0,40.586376
10.0,39.98547
46.0,49.684772
46.0,48.35896
78.0,58.729298
10.0,40.759113
9.0,39.412933
4.0,37.092808
82.0,59.448067
100.0,64.18651
31.0,45.391415
67.0,56.938198
73.0,57.91554
25.0,43.79076
2.0,37.594997
16.0,41.394314
28.0,45.5876
96.0,64.87873
52.0,53.26183
52.0,53.059235
96.0,63.939022
40.0,49.368984
89.0,63.36836
28.0,43.802242
25.0,43.41816
73.0,57.73877
67.0,54.863083
31.0,46.023136
100.0,64.12403
54.0,52.252705
82.0,60.485027
4.0,37.903244
10.0,39.56808
9.0,39.571465
46.0,50.744812
46.0,50.47488
9.0,40.71075
10.0,40.936653
4.0,38.094994
75.0,58.995853
82.0,58.37168
100.0,65.71248
31.0,47.233177
67.0,55.220596
73.0,56.40584
25.0,44.68861
28.0,44.940876
96.0,65.39281
61.0,54.02478
52.0,52.31721
91.0,61.621468
58.0,53.41518
55.0,53.217133
74.0,56.830166
5.0,37.97575
22.0,43.550797
11.0,39.916275
79.0,58.821342
36.0,47.75181
60.0,55.54675
41.0,50.277958
88.0,61.6056
17.0,42.480442
3.0,37.350697
85.0,60.091125
85.0,61.683212
24.0,43.370804
3.0,37.884937
17.0,41.58161
88.0,60.749336
41.0,49.714333
97.0,65.73769
60.0,54.95777
36.0,46.28245
79.0,58.686913
22.0,45.418324
74.0,57.66004
83.0,60.297283
55.0,51.549854
30.0,46.53343
58.0,53.630154
91.0,64.002365
91.0,62.584568
