Actual,Predicted
0.14,0.03209188
0.97,0.98710465
0.58,0.69537956
0.65,0.7009334
0.68,0.79338735
0.9,0.5872443
0.8,0.5779064
0.1,0.30131534
0.56,0.59636796
0.42,0.5780546
0.17,0.27070633
0.96,0.93584555
0.3,0.19989374
0.11,0.06113818
0.83,0.92855227
0.7,0.7617152
0.62,0.6104608
0.38,0.5062958
0.29,0.23028839
0.47,0.5022023
0.94,0.6574179
0.92,0.64017004
0.15,0.0467448
0.63,0.62157893
0.17,0.23500745
0.94,0.87250185
0.28,0.1500986
0.84,0.97393936
0.77,0.8383705
0.47,0.61317044
0.19,0.49502116
0.13,0.0727025
0.54,0.72010565
0.6,0.55184686
0.3,0.33502272
0.62,0.563287
0.73,0.91787314
0.79,0.8723288
0.4,0.43116632
0.55,0.68347806
0.61,0.6836429
0.46,0.484546
0.34,0.3457389
0.75,0.7668564
0.85,0.9558594
0.12,0.111998655
0.84,0.92884433
0.06,0.11211954
0.76,0.9063816
0.15,0.24753074
0.77,0.71101373
0.21,0.45993495
0.91,0.9775909
0.67,0.77589226
0.39,0.4304037
0.18,0.21995766
0.23,0.26217142
0.92,0.7409382
0.91,0.90849924
0.25,0.15905444
0.61,0.7991524
0.53,0.61744386
0.17,0.13586818
0.62,0.71314555
0.39,0.38932028
0.88,0.9477367
0.62,0.81579685
0.44,0.54395753
0.24,0.11841653
0.85,0.8969014
0.02,0.07400802
0.89,0.889226
0.3,0.5705595
0.39,0.39551762
0.86,0.6864818
0.2,0.5513424
0.09,0.031903252
0.69,0.92179954
0.92,0.9742366
0.35,0.5649884
0.65,0.8386426
0.81,0.9604816
0.09,0.33014348
0.82,0.81942374
0.86,0.7883165
1.0,0.91629744
0.08,0.4861521
0.0,0.3467656
0.1,0.5071044
0.14,0.40502793
0.31,0.4894549
0.54,0.498518
0.38,0.48429263
0.76,0.78087604
0.7,0.80518895
0.27,0.37834883
0.16,0.21064702
0.83,0.83053726
0.84,0.85431194
0.82,0.943772
0.49,0.52525586
0.79,0.821258
1.0,0.6821981
0.19,0.10854668
0.44,0.37605852
0.64,0.7729326
0.65,0.650474
0.19,0.28110737
0.09,0.10865859
0.74,0.91174924
0.75,0.923717
0.37,0.43207943
0.38,0.5847916
0.86,0.9677691
0.36,0.54244846
0.43,0.4535086
0.71,0.59589314
0.68,0.8095618
0.99,0.97619164
0.45,0.55129623
0.76,0.8691136
0.56,0.61827046
0.33,0.35052574
0.13,0.20946082
0.51,0.60481685
0.99,0.93364406
0.32,0.20772128
0.99,0.7238489
0.5,0.49298817
0.36,0.38951892
0.13,0.32944623
0.68,0.6946571
0.06,0.16998301
0.24,0.34036666
0.72,0.7843951
0.61,0.69184774
0.54,0.5839732
0.16,0.0709194
0.52,0.55800754
0.75,0.8704652
0.16,0.28616562
0.79,0.7588066
0.44,0.5056613
0.31,0.22489959
0.56,0.7597401
0.73,0.8385837
0.06,0.39780676
0.78,0.87113756
0.89,0.96266156
0.22,0.2211115
0.32,0.40497935
0.61,0.6677412
0.12,0.42842537
0.8,0.94258916
0.53,0.70658773
0.23,0.1471489
0.31,0.3972399
0.68,0.62158996
0.26,0.51630634
0.8,0.80859506
0.24,0.53957707
0.87,0.8038541
0.8,0.7503896
0.29,0.353997
0.01,0.035163492
0.35,0.40895453
0.94,0.8016602
0.35,0.44513488
0.94,0.7278609
0.24,0.16069634
0.26,0.22537662
0.88,0.9216925
0.5,0.52686834
0.6,0.7134683
0.41,0.42242637
0.05,0.15119492
0.27,0.4470184
0.49,0.5478352
0.82,0.9147124
0.06,0.054834876
0.9,0.97029805
0.94,0.96103907
0.15,0.13733117
0.23,0.09166915
0.33,0.5362042
0.78,0.949189
0.5,0.5943477
0.49,0.6336622
0.8,0.6993902
0.37,0.41892722
0.87,0.82722986
0.98,0.8349752
0.01,0.08004323
0.43,0.53337824
0.77,0.90198815
0.39,0.5294771
0.43,0.5768884
0.84,0.9046991
0.22,0.08827956
0.25,0.21681748
0.3,0.1704231
0.66,0.8246265
0.21,0.09313963
0.44,0.49131522
0.46,0.5476927
0.06,0.035492927
0.8,0.918038
0.08,0.074562244
0.57,0.62884784
0.91,0.837341
0.24,0.22045453
0.55,0.6155976
0.76,0.5937651
0.99,0.91810584
0.07,0.3097786
0.62,0.5847076
0.33,0.3848924
0.87,0.9452859
0.15,0.06520539
0.0,0.25772977
0.66,0.8523773
0.48,0.5175491
0.63,0.7357604
0.18,0.43450817
0.52,0.60205656
0.4,0.5486211
0.42,0.52789414
0.43,0.5412911
0.33,0.2569041
0.97,0.93858653
