Actual,Predicted
0.14,0.07832003
0.97,0.97496843
0.58,0.63971025
0.65,0.6142532
0.68,0.7253799
0.9,0.5427752
0.8,0.53519386
0.1,0.31234723
0.56,0.5458441
0.42,0.51382834
0.17,0.34918058
0.96,0.91673845
0.3,0.24514274
0.11,0.091196425
0.83,0.89743435
0.7,0.6773738
0.62,0.60887617
0.38,0.50791734
0.29,0.24857023
0.47,0.5097848
0.94,0.5858324
0.92,0.59667116
0.15,0.0912038
0.63,0.57306236
0.17,0.26009178
0.94,0.84114367
0.28,0.18799958
0.84,0.943004
0.77,0.7698634
0.47,0.49186188
0.19,0.4381243
0.13,0.08022502
0.54,0.6578745
0.6,0.56440175
0.3,0.2994477
0.62,0.54510814
0.73,0.86881334
0.79,0.8235172
0.4,0.3746484
0.55,0.630749
0.61,0.6436636
0.46,0.4747719
0.34,0.3442192
0.75,0.7156388
0.85,0.92698336
0.12,0.11510162
0.84,0.90659547
0.06,0.13901356
0.76,0.8812364
0.15,0.2560596
0.77,0.6308166
0.21,0.46169132
0.91,0.9593989
0.67,0.7469262
0.39,0.39743915
0.18,0.21499452
0.23,0.3019244
0.92,0.64477146
0.91,0.83761275
0.25,0.17362982
0.61,0.7291803
0.53,0.5950992
0.17,0.14682995
0.62,0.6637933
0.39,0.35333368
0.88,0.94082516
0.62,0.7187141
0.44,0.4411714
0.24,0.14667997
0.85,0.85709584
0.02,0.107673585
0.89,0.8303963
0.3,0.53091216
0.39,0.42997554
0.86,0.65238583
0.2,0.52793676
0.09,0.058661845
0.69,0.8336181
0.92,0.95516545
0.35,0.5090389
0.65,0.7757019
0.81,0.92393875
0.09,0.33539915
0.82,0.75974864
0.86,0.7375594
1.0,0.87438744
0.08,0.4729247
0.0,0.39560196
0.1,0.48366833
0.14,0.43996203
0.31,0.447058
0.54,0.56834775
0.38,0.5009204
0.76,0.74745315
0.7,0.7545968
0.27,0.35958558
0.16,0.23413925
0.83,0.7402401
0.84,0.8004995
0.82,0.90542424
0.49,0.5565022
0.79,0.7709862
1.0,0.61026967
0.19,0.13875395
0.44,0.39214474
0.64,0.72313035
0.65,0.5847549
0.19,0.25039867
0.09,0.13874735
0.74,0.8764078
0.75,0.89318997
