Actual,Predicted
0.77,0.6594516
0.8,0.6897075
0.49,0.3977538
0.21,0.16398206
0.92,0.83027136
0.33,0.28725335
0.56,0.4399383
0.42,0.40004987
0.14,0.12033524
0.27,0.25869253
0.0,-0.030617349
0.19,0.16095981
0.86,0.7359126
0.38,0.3520292
0.35,0.30216548
0.94,0.7883524
0.63,0.4953699
0.63,0.5557549
0.35,0.26749024
0.38,0.3313742
0.86,0.7599009
0.19,0.18177778
0.0,-0.0084904805
0.14,0.096783556
0.42,0.34691676
0.68,0.61526537
0.56,0.49297854
0.92,0.78597003
0.12,0.12846327
0.06,0.04395529
0.21,0.21917713
0.77,0.6732311
0.77,0.65937304
0.21,0.16169417
0.44,0.37318578
0.92,0.7863512
0.56,0.4799154
0.42,0.3528719
0.14,0.12005334
0.19,0.16439295
0.0,-0.008131243
0.86,0.76570797
0.5,0.3928944
0.99,0.83986974
0.38,0.34718123
0.35,0.29678828
0.63,0.5306299
0.63,0.5718785
0.35,0.31194007
0.38,0.36914536
0.71,0.663097
0.86,0.7401215
0.0,-0.022253074
0.19,0.14645067
0.14,0.16294837
0.42,0.3364644
0.56,0.49712616
0.92,0.79090214
0.65,0.56323874
0.21,0.1697225
0.77,0.68150115
0.06,0.080631234
0.8,0.688157
0.49,0.41277048
0.44,0.39337015
0.12,0.08102148
0.33,0.28911173
0.65,0.5943635
0.68,0.5807016
0.14,0.118534766
0.71,0.6009254
0.27,0.25353897
0.0,0.005579777
0.5,0.4127544
0.99,0.89342856
0.94,0.83249784
0.35,0.3167422
0.94,0.80403274
0.99,0.86965644
0.5,0.45344552
0.27,0.23372272
0.71,0.60592103
0.86,0.69372845
0.68,0.6039107
0.92,0.7919255
0.65,0.5363229
0.33,0.2786045
0.12,0.09050266
0.44,0.38015783
0.49,0.46084586
0.8,0.7244122
0.06,0.05954819
0.21,0.20133081
0.06,0.08664479
0.77,0.67533153
0.8,0.7151717
0.49,0.43938258
0.44,0.39418828
0.12,0.15978608
0.33,0.29491857
0.65,0.52529734
0.68,0.606709
0.71,0.5973644
0.27,0.25523528
0.19,0.18596968
0.5,0.43664917
0.99,0.85734296
0.94,0.81633914
0.63,0.5418279
0.94,0.79888535
0.99,0.88439775
0.5,0.40817514
0.38,0.30684108
0.27,0.24584591
0.71,0.6098893
0.42,0.3618424
0.68,0.59569764
0.56,0.5273478
0.65,0.5562137
0.33,0.26605707
0.12,0.092877634
0.44,0.4408495
0.49,0.43483925
0.8,0.6831737
0.06,0.0389845
0.15,0.09108148
0.43,0.39230362
0.87,0.75155616
0.26,0.258408
0.01,-0.014206655
0.18,0.12413331
0.39,0.38729906
0.95,0.84434927
0.62,0.5245504
0.34,0.2857697
0.2,0.16359764
0.76,0.67057264
0.81,0.6910303
0.48,0.40558022
0.32,0.2763567
0.93,0.8189578
0.57,0.5066546
0.69,0.61311644
0.57,0.47782964
0.93,0.8049444
0.13,0.14597595
0.76,0.6371
0.07,0.07408988
0.2,0.19382763
0.34,0.28827932
0.62,0.5551193
0.39,0.3595064
0.18,0.1343627
0.01,0.010967188
0.87,0.7753061
0.43,0.41328266
0.15,0.13390967
0.15,0.12559262
0.43,0.37101617
0.87,0.75600505
0.18,0.14784473
0.01,-0.014563017
0.39,0.36401808
0.51,0.44249278
0.98,0.8693
0.62,0.55669016
0.34,0.32304683
0.2,0.1951578
