Actual,Predicted
0.14,-0.075474136
0.97,1.5292177
0.58,0.8658015
0.65,0.80110985
0.68,0.9550857
0.9,0.6660442
0.8,0.64773154
0.1,0.5313693
0.56,0.6392549
0.42,0.6324052
0.17,0.4137299
0.96,0.9967796
0.3,0.4361358
0.11,0.08576329
0.83,0.99914885
0.7,0.7608414
0.62,0.6644313
0.38,0.65003926
0.29,0.36933574
0.47,0.7134531
0.94,0.72990453
0.92,0.7294006
0.15,0.13137479
0.63,0.65394884
0.17,0.38812527
0.94,0.92157453
0.28,0.32299247
0.84,1.208124
0.77,0.922117
0.47,0.63652223
0.19,0.627052
0.13,0.19347121
0.54,0.8965238
0.6,0.617075
0.3,0.5097319
0.62,0.63775504
0.73,0.9509955
0.79,0.91513455
0.4,0.47841963
0.55,0.7857291
0.61,0.6776224
0.46,0.5919135
0.34,0.6854959
0.75,0.69692045
0.85,1.1481463
0.12,0.22041821
0.84,1.1031184
0.06,0.30465522
0.76,0.9830492
0.15,0.40094575
0.77,0.79566616
0.21,0.55758625
0.91,1.2124555
0.67,0.8296668
0.39,0.57843715
0.18,0.49812686
0.23,0.35614166
0.92,0.760211
0.91,1.0186248
0.25,0.3701022
0.61,0.77386725
0.53,0.7251355
0.17,0.2750868
0.62,0.59150094
0.39,0.5286376
0.88,0.9435043
0.62,0.79813963
0.44,0.54694754
0.24,0.23701137
0.85,0.9075831
0.02,0.17750208
0.89,0.986438
0.3,0.655706
0.39,0.4247784
0.86,0.82536656
0.2,0.62159234
0.09,0.058632806
0.69,0.9593948
0.92,1.1882151
0.35,0.68323797
0.65,0.9165463
0.81,1.141381
0.09,0.5517498
0.82,0.8009366
0.86,0.82851136
1.0,1.033644
0.08,0.5819364
0.0,0.49671265
0.1,0.5943732
0.14,0.5096038
0.31,0.5414927
0.54,0.55454034
0.38,0.65190274
0.76,0.7353999
0.7,0.79787475
0.27,0.64719766
0.16,0.3118535
0.83,0.86310524
0.84,0.84375143
0.82,0.96825856
0.49,0.59628177
0.79,0.8724343
1.0,0.73263013
0.19,0.34272075
0.44,0.44506875
0.64,0.82441545
0.65,0.68964344
0.19,0.45448273
0.09,0.31303608
0.74,0.89462763
0.75,1.0677043
0.37,0.64865875
0.38,0.68210554
0.86,1.1294276
0.36,0.63706267
0.43,0.5299445
0.71,0.654247
0.68,0.791766
0.99,1.2596298
0.45,0.6229152
0.76,0.90515417
0.56,0.708934
0.33,0.4517312
0.13,0.3753079
0.51,0.6975971
0.99,1.0228763
0.32,0.44598654
0.99,0.76365155
0.5,0.5734615
0.36,0.54973453
0.13,0.43535736
0.68,0.7841707
0.06,0.33848256
0.24,0.47094312
0.72,0.8058372
0.61,0.8018297
0.54,0.67641455
0.16,0.16828804
0.52,0.6267304
0.75,0.8413862
0.16,0.43385032
0.79,0.80345994
0.44,0.546937
0.31,0.53886074
0.56,0.77787834
0.73,0.89418954
0.06,0.5464992
0.78,0.8645125
0.89,1.0810077
0.22,0.27257618
0.32,0.46434394
0.61,0.7630293
0.12,0.5657359
0.8,0.92933196
0.53,0.87776756
0.23,0.4850338
0.31,0.46858194
0.68,0.6947352
0.26,0.57957274
0.8,0.8441686
0.24,0.62814593
0.87,0.80516464
0.8,0.78213394
0.29,0.49487934
0.01,0.052147336
0.35,0.50166816
0.94,0.8183224
0.35,0.6263359
0.94,0.774827
0.24,0.35808486
0.26,0.4807855
0.88,1.0898845
0.5,0.58096653
0.6,0.73571295
0.41,0.5262417
0.05,0.32398316
0.27,0.49450704
0.49,0.58537436
0.82,1.0062946
0.06,0.1262791
0.9,1.1288699
0.94,1.0004263
0.15,0.20196165
0.23,0.21932833
0.33,0.7125167
0.78,1.1903999
0.5,0.7143469
0.49,0.73088986
0.8,0.7886961
0.37,0.5493169
0.87,0.84118277
0.98,0.86327916
0.01,0.15987736
0.43,0.6486733
0.77,0.8475053
0.39,0.6605982
0.43,0.7722612
0.84,0.9893177
0.22,0.2776914
0.25,0.38174066
0.3,0.34048298
0.66,0.9191684
0.21,0.31665406
0.44,0.72983015
0.46,0.70597434
0.06,0.16815478
0.8,1.0882826
0.08,0.1403067
0.57,0.7023763
0.91,0.9443097
0.24,0.3887274
0.55,0.71284586
0.76,0.58602256
0.99,1.0787244
0.07,0.467179
0.62,0.62021375
0.33,0.5911037
0.87,1.0091534
0.15,0.12669785
0.0,0.43434146
0.66,0.93143004
0.48,0.63258475
0.63,0.9195141
0.18,0.51333815
0.52,0.6261704
0.4,0.66382045
0.42,0.61028177
0.43,0.76977974
0.33,0.43355545
0.97,1.040397
0.18,0.3566902
0.61,0.7285753
0.87,0.7805942
0.28,0.62490845
0.76,0.7746971
0.3,0.6300824
0.19,0.5746721
0.36,0.46928698
0.64,0.77312493
0.21,0.55809087
0.34,0.58817685
0.04,0.35723883
0.2,0.5540986
0.28,0.58696216
0.02,0.34278592
0.73,0.81650424
0.93,0.7226258
0.34,0.4915393
0.33,0.46101877
0.53,0.67660576
0.11,0.41668895
0.1,0.0699365
0.7,0.8862478
0.13,0.41325894
0.62,0.77435124
0.41,0.650921
0.58,0.7756199
0.66,0.91519094
0.07,0.18480979
0.9,1.0720303
0.39,0.57529
0.01,0.501443
0.09,0.47464132
0.15,0.54564863
0.83,0.9500937
0.64,0.8807226
0.45,0.6683192
0.86,0.92486775
0.97,1.0770303
0.14,0.4017363
0.7,0.6878659
0.74,0.760732
0.58,0.60766655
0.51,0.62586075
0.34,0.5225553
0.96,1.2724718
0.71,0.98299974
0.8,0.6979931
0.21,0.4110511
0.82,0.700073
0.64,0.68004626
0.89,0.89136463
0.06,0.39667407
0.95,0.8791906
0.03,0.44052982
0.65,0.9939828
0.4,0.4330763
0.69,0.80935377
0.93,1.2533134
0.74,0.71137327
0.72,0.64432704
0.45,0.68872064
0.95,0.7799221
0.04,0.30255005
0.04,0.048074044
0.63,0.81252533
0.87,1.2498741
0.42,0.6613845
0.05,-0.024720496
0.59,0.8032771
0.92,1.0013015
0.93,0.9395207
0.98,0.6553204
0.51,0.6499876
0.21,0.40664628
0.28,0.6664432
0.81,1.0640244
0.2,0.2804468
0.72,0.93076074
0.18,0.59424466
0.47,0.63908297
0.16,0.5952539
0.85,0.900013
0.36,0.49922857
0.93,1.0938853
0.54,0.7096707
0.2,0.29064408
0.9,1.1208456
0.02,0.09991109
0.77,0.96049696
0.11,0.07696551
0.77,0.87849426
0.71,1.0268171
0.72,0.7798395
0.1,0.3127028
0.12,0.18453789
1.0,1.1788018
0.07,0.56237787
0.07,0.43696678
0.13,0.6366078
0.55,0.6723258
0.27,0.40742415
0.59,0.57419306
0.96,1.1028953
0.4,0.63191515
0.5,0.6647519
0.69,0.6276316
0.06,0.59848785
0.93,1.251464
0.04,0.63856
0.05,0.121230975
0.32,0.5628888
0.22,0.5816831
0.27,0.54527265
0.49,0.6781093
0.77,0.8256648
0.48,0.67144793
0.81,0.67577696
0.95,0.7978717
0.7,0.77292
0.25,0.48429814
0.26,0.6168843
0.98,1.3579012
0.49,0.73764104
0.0,0.2281429
0.08,0.14561601
0.57,0.8629604
0.61,0.6645406
0.83,0.78346926
0.97,1.2077467
0.7,0.8669874
0.63,0.66716224
0.2,0.6342018
0.12,0.29889247
0.22,0.5857552
0.75,1.0106561
0.34,0.47319856
0.0,-0.22755824
0.98,0.93617386
0.75,0.68380016
0.58,0.9289506
0.66,0.71569437
0.29,0.5175071
0.73,0.9651228
0.74,0.68119365
0.11,0.4495003
0.54,0.5884819
0.22,0.4348011
0.58,0.75757885
0.98,1.1364667
0.24,0.444463
0.89,0.7978218
0.4,0.6701571
0.18,0.49724564
0.99,1.2256892
0.48,0.3949916
0.63,0.6469481
0.54,0.6295369
0.85,0.82532185
1.0,0.9155416
0.08,0.36009178
0.16,0.6084488
0.3,0.61805683
0.02,0.57156265
0.74,0.9166882
0.91,1.2719226
0.03,0.11567303
0.76,0.9713756
0.37,0.47199506
0.1,0.29721043
0.47,0.5804401
0.55,0.68616575
0.21,0.23630114
0.78,0.7467488
0.4,0.58590597
0.82,0.81288224
0.43,0.33383307
0.67,0.88276774
0.07,0.16767584
0.23,0.5634665
0.89,1.0392628
0.4,0.65502316
0.37,0.6236227
0.59,0.6599959
0.9,0.7962581
0.99,0.90177935
0.48,0.64088196
0.5,0.6674571
0.84,0.7163447
0.26,0.5633467
0.51,0.73925596
0.48,0.5926514
0.37,0.5522687
0.44,0.6118937
0.16,0.32069868
0.92,0.9903425
0.04,0.07386685
0.52,0.68054146
0.2,0.5254943
0.12,0.417407
0.81,1.0181575
0.09,0.11794164
0.67,0.6428314
0.28,0.59097713
0.31,0.40047896
0.45,0.57439727
0.0,0.58893424
0.1,0.6180542
0.6,0.66720855
0.95,1.1328942
0.15,0.62924135
0.46,0.61307585
0.31,0.4499123
0.42,0.48232672
0.78,0.9772512
0.32,0.32698002
0.09,0.5520648
0.86,0.951695
0.14,0.19431637
0.92,1.1424836
0.14,0.6042026
0.67,0.70065254
