Actual,Predicted
0.77,0.70416033
0.8,0.7259909
0.49,0.42431504
0.21,0.19972467
0.92,0.8977879
0.33,0.2906292
0.56,0.48482537
0.42,0.4342449
0.14,0.14270894
0.27,0.2749956
0.0,0.04599145
0.19,0.17413405
0.86,0.7856808
0.38,0.3869521
0.35,0.33304513
0.94,0.8534459
0.63,0.5423933
0.63,0.58711684
0.35,0.3066364
0.38,0.35732678
0.86,0.8252331
0.19,0.22470333
0.0,0.04599145
0.14,0.11737338
0.42,0.38283667
0.68,0.65787876
0.56,0.5296793
0.92,0.84514844
0.12,0.13654354
0.06,0.049907926
0.21,0.22545812
0.77,0.7229376
0.77,0.7010715
0.21,0.17093843
0.44,0.40440276
0.92,0.84090674
0.56,0.51580364
0.42,0.37173113
0.14,0.12842916
0.19,0.18420255
0.0,0.04599145
0.86,0.8236239
0.5,0.4358237
0.99,0.91186583
0.38,0.36284876
0.35,0.32257015
0.63,0.5650387
0.63,0.60773623
0.35,0.3309469
0.38,0.39830694
0.71,0.70710886
0.86,0.7963165
0.0,0.04599145
0.19,0.15526834
0.14,0.18229902
0.42,0.36547735
0.56,0.534842
0.92,0.8439399
0.65,0.60120785
0.21,0.18901506
0.77,0.72268605
0.06,0.08732179
0.8,0.7358568
0.49,0.43201363
0.44,0.414004
0.12,0.09607954
0.33,0.30514094
0.65,0.62874794
0.68,0.6283914
0.14,0.12919122
0.71,0.6413125
0.27,0.2718312
0.0,0.04599145
0.5,0.44605574
0.99,0.95610285
0.94,0.8786305
0.35,0.35189706
0.94,0.859584
0.99,0.9334483
0.5,0.48803398
0.27,0.25142577
0.71,0.64220095
0.86,0.74297667
0.68,0.65262103
0.92,0.85121095
0.65,0.56396866
0.33,0.31921086
0.12,0.10411137
0.44,0.40929887
0.49,0.48520494
0.8,0.76463675
0.06,0.067557834
0.21,0.21123299
0.06,0.09457325
0.77,0.73679936
0.8,0.76736987
0.49,0.4659194
0.44,0.4261587
0.12,0.17727388
0.33,0.33502677
0.65,0.5752826
0.68,0.64742136
0.71,0.6488296
0.27,0.27291548
0.19,0.19686638
0.5,0.4610967
0.99,0.9242054
0.94,0.8627852
0.63,0.59210587
0.94,0.86229265
0.99,0.9437356
0.5,0.44415152
0.38,0.3323631
0.27,0.27512398
0.71,0.65672493
0.42,0.3889986
0.68,0.62913394
0.56,0.5626162
0.65,0.59890413
0.33,0.29509246
0.12,0.1098229
0.44,0.45719296
0.49,0.44597948
0.8,0.729599
0.06,0.06414072
0.15,0.10508412
0.43,0.42358735
0.87,0.80913424
0.26,0.28908718
0.01,0.04599145
0.18,0.13313127
0.39,0.40935948
0.95,0.8847102
0.62,0.5460038
0.34,0.29582608
0.2,0.17881764
0.76,0.7093005
0.81,0.73921406
0.48,0.45154533
0.32,0.30207208
0.93,0.8757198
0.57,0.53176016
0.69,0.6508142
0.57,0.50793386
0.93,0.85527146
0.13,0.17036845
0.76,0.6908395
0.07,0.093666874
0.2,0.20052946
0.34,0.31991118
0.62,0.61509943
0.39,0.38307634
0.18,0.15274775
0.01,0.04599145
0.87,0.8352939
0.43,0.4450803
0.15,0.15153499
0.15,0.14171675
0.43,0.4008524
0.87,0.81142807
0.18,0.16195971
0.01,0.04599145
0.39,0.39370593
0.51,0.48095918
0.98,0.93995595
0.62,0.58496344
0.34,0.34800574
0.2,0.20949477
0.76,0.69134223
0.45,0.44603556
0.93,0.8807913
0.57,0.53151286
0.57,0.5472181
0.93,0.8355663
0.64,0.6074352
0.76,0.7217586
0.2,0.20875531
0.34,0.32155076
0.62,0.5807843
0.39,0.35838422
0.01,0.04599145
0.18,0.1713419
0.7,0.6443536
0.87,0.8065311
0.43,0.4212068
0.15,0.16515915
0.15,0.16234957
0.26,0.25318083
0.01,0.047889195
0.7,0.63313186
0.51,0.5115366
0.98,0.89254224
0.95,0.8746886
0.81,0.7600528
0.48,0.4192543
0.07,0.08394678
0.13,0.11545731
0.45,0.41689995
0.64,0.63145506
0.32,0.29567578
0.69,0.67785895
0.69,0.63721097
0.32,0.3098232
0.93,0.8343965
0.64,0.61439323
0.45,0.48439732
0.13,0.12170859
0.07,0.06237752
0.2,0.2128425
0.48,0.49332398
0.81,0.75948334
0.95,0.86375904
0.34,0.3495442
0.98,0.85551274
0.51,0.48475018
0.7,0.66695523
0.87,0.8376287
0.26,0.24232125
0.26,0.21361831
0.18,0.15364465
0.7,0.6288978
0.51,0.43143126
0.98,0.8879372
0.95,0.8331889
0.62,0.5687752
0.76,0.6987634
0.81,0.7668953
0.48,0.46485955
0.07,0.07904525
0.13,0.125411
0.45,0.42617455
0.64,0.5990373
0.32,0.2819578
0.69,0.6596103
0.69,0.63201654
0.57,0.5066694
0.32,0.31380814
0.64,0.58435106
0.45,0.39840505
0.13,0.101202786
0.07,0.11163363
0.48,0.43056887
0.81,0.73969555
0.95,0.87124443
0.39,0.338524
0.98,0.8955568
0.51,0.5232191
0.7,0.6535828
0.26,0.2588656
0.43,0.3956305
0.61,0.5894083
0.37,0.33962408
0.16,0.0864302
0.4,0.35145578
0.89,0.8405684
0.84,0.7433822
0.02,0.04599145
0.9,0.828189
0.59,0.5308256
0.54,0.52224606
1.0,0.941543
0.04,0.051269423
0.23,0.21657355
0.75,0.7051085
0.78,0.69582677
0.1,0.09315744
0.78,0.7242726
0.75,0.6673341
0.82,0.7164228
0.23,0.20739314
0.54,0.52637273
0.59,0.5531765
0.9,0.84908557
0.31,0.2810412
0.25,0.20650305
0.02,0.04599145
0.84,0.7825439
0.89,0.83080864
0.4,0.37109643
0.16,0.14293662
0.37,0.3535962
0.96,0.8995615
0.61,0.5926057
0.61,0.5744891
0.37,0.37984762
0.16,0.1629257
0.4,0.35762802
0.89,0.83790493
0.73,0.66683674
0.84,0.7912415
0.02,0.04599145
0.9,0.81516683
0.59,0.5765976
0.67,0.61425245
0.54,0.4582304
0.23,0.18307671
0.75,0.70319164
0.78,0.7376667
0.09,0.08351271
0.46,0.4027917
0.78,0.741431
0.75,0.704772
0.23,0.2160593
0.54,0.5059576
0.59,0.53111076
0.9,0.81333065
0.02,0.04599145
0.84,0.77112687
0.89,0.8343431
0.4,0.37817958
0.16,0.13730332
0.28,0.23354335
0.37,0.34012654
0.61,0.56064963
0.52,0.50193465
0.52,0.47312048
0.37,0.29391074
0.96,0.93344617
0.28,0.2875541
0.25,0.24197638
0.73,0.65905416
0.84,0.7356101
0.9,0.8233645
0.59,0.49842256
0.67,0.6009712
0.31,0.3187482
1.0,0.9238479
0.82,0.749902
0.04,0.07733341
0.23,0.20729034
0.09,0.1003533
0.1,0.121662535
0.46,0.40334395
0.46,0.4513195
0.78,0.7419995
0.1,0.09244805
0.09,0.091867074
0.04,0.04599145
0.82,0.7633811
1.0,0.8965244
0.31,0.33888137
0.67,0.6483284
0.73,0.6803024
0.25,0.23008904
0.02,0.04599145
0.16,0.13878252
0.28,0.31142032
0.96,0.89576364
0.52,0.524982
0.52,0.5009413
0.96,0.8906616
0.4,0.37268946
0.89,0.8665483
0.28,0.29542306
0.25,0.23141667
0.73,0.69491756
0.67,0.5771626
0.31,0.27243462
1.0,0.9113294
0.54,0.49743748
0.82,0.7381054
0.04,0.04599145
0.1,0.09711027
0.09,0.07727399
0.46,0.401453
0.46,0.44171116
0.09,0.09791717
0.1,0.10057786
0.04,0.05818389
0.75,0.7020868
0.82,0.7755691
1.0,0.915851
0.31,0.2766688
0.67,0.6192703
0.73,0.6821997
0.25,0.23443702
0.28,0.27366865
0.96,0.8746458
0.61,0.57115006
0.52,0.53150725
0.91,0.8514755
0.58,0.57226384
0.55,0.46133032
0.74,0.68666136
0.05,0.05122267
0.22,0.21687062
0.11,0.12341048
0.79,0.7265024
0.36,0.33190686
0.6,0.5677537
0.41,0.40139148
0.88,0.798774
0.17,0.15548931
0.03,0.04599145
0.85,0.78016984
0.85,0.7808777
0.24,0.21961442
0.03,0.04599145
0.17,0.13548887
0.88,0.7795148
0.41,0.38184822
0.97,0.88963723
0.6,0.5851741
0.36,0.34698662
0.79,0.75857127
0.22,0.25178385
0.74,0.66135275
0.83,0.7459291
0.55,0.51583755
0.3,0.2668906
0.58,0.56875885
0.91,0.8171338
0.91,0.8184612
0.58,0.51758707
0.66,0.57950354
0.55,0.5446937
0.74,0.66052425
0.22,0.18407513
0.08,0.051636968
0.79,0.7497972
0.36,0.39087555
0.6,0.5598804
0.41,0.4074045
0.88,0.79249203
0.17,0.16426495
0.03,0.0475996
0.72,0.6627561
0.85,0.79755044
0.85,0.7922517
0.03,0.04825578
0.17,0.11551921
0.29,0.2596947
0.88,0.8358648
0.41,0.39186317
0.6,0.6114495
0.36,0.35295454
0.53,0.46129027
0.47,0.43337855
0.79,0.71851265
0.22,0.22124964
0.74,0.6840491
0.55,0.5186004
0.58,0.58847475
0.91,0.83139336
0.3,0.28434137
0.91,0.8670535
0.58,0.55583
0.66,0.60503876
0.05,0.048836578
0.22,0.2183578
0.83,0.7407267
0.47,0.42883036
0.08,0.09416057
0.11,0.11216283
0.53,0.49559152
0.97,0.9226419
0.36,0.38440374
0.29,0.27233893
0.72,0.69940436
0.85,0.77346313
0.24,0.21184829
0.24,0.22716545
0.03,0.04599145
0.72,0.6118839
0.17,0.19860187
0.29,0.25406
0.97,0.8960483
0.53,0.4801781
0.11,0.123605266
0.08,0.10404505
0.47,0.40988186
0.79,0.7000705
0.83,0.7918494
0.05,0.04599145
0.66,0.5885093
0.3,0.27870297
0.3,0.26823014
0.66,0.6141207
0.55,0.5039787
0.05,0.08401046
0.83,0.7366103
0.47,0.39219615
0.11,0.11734803
0.08,0.08579787
0.53,0.5086653
0.97,0.86753106
0.29,0.25423688
0.41,0.39820918
0.88,0.81643474
0.72,0.6864635
0.24,0.22847754
0.24,0.19304264
0.72,0.67004836
0.29,0.28217041
0.97,0.88462555
0.6,0.5655354
0.53,0.4737104
0.08,0.06692679
0.11,0.13375081
0.47,0.439523
0.74,0.66910386
0.83,0.7883642
0.05,0.07262662
0.66,0.6548879
0.3,0.24748589
